ID,Count
20286,324.6
20287,386.3
20288,453.1
20289,596.1
20290,912.0
20291,1006.3
20292,997.6
20293,824.6
20294,881.5
20295,845.3
20296,806.6
20297,817.6
20298,851.1
20299,926.8
20300,907.1
20301,862.0
20302,932.4
20303,906.0
20304,805.1
20305,600.6
20306,508.1
20307,407.8
20308,336.1
20309,298.0
20310,325.6
20311,387.5
20312,454.4
20313,597.9
20314,914.5
20315,1009.0
20316,1000.3
20317,827.1
20318,884.1
20319,847.9
20320,809.1
20321,820.2
20322,853.7
20323,929.6
20324,909.7
20325,864.5
20326,934.9
20327,908.4
20328,807.3
20329,602.3
20330,509.6
20331,409.0
20332,337.1
20333,299.0
20334,326.6
20335,388.6
20336,455.8
20337,599.6
20338,916.9
20339,1011.7
20340,1003.1
20341,829.5
20342,886.7
20343,850.4
20344,811.6
20345,822.7
20346,856.3
20347,932.3
20348,912.4
20349,867.0
20350,937.4
20351,910.9
20352,809.5
20353,604.1
20354,511.1
20355,410.2
20356,338.2
20357,299.9
20358,327.6
20359,389.8
20360,457.1
20361,601.3
20362,919.4
20363,1014.4
20364,1005.8
20365,831.9
20366,889.2
20367,853.0
20368,814.1
20369,825.3
20370,858.9
20371,935.1
20372,915.0
20373,869.4
20374,939.9
20375,913.3
20376,811.7
20377,605.8
20378,512.6
20379,411.5
20380,339.2
20381,300.8
20382,328.6
20383,390.9
20384,458.4
20385,603.0
20386,921.8
20387,1017.1
20388,1008.5
20389,834.3
20390,891.8
20391,855.5
20392,816.5
20393,827.8
20394,861.5
20395,937.8
20396,917.7
20397,871.9
20398,942.4
20399,915.7
20400,813.9
20401,607.6
20402,514.1
20403,412.7
20404,340.2
20405,301.7
20406,329.6
20407,392.1
20408,459.7
20409,604.7
20410,924.2
20411,1019.8
20412,1011.3
20413,836.7
20414,894.4
20415,858.0
20416,819.0
20417,830.3
20418,864.1
20419,940.6
20420,920.4
20421,874.4
20422,944.8
20423,918.1
20424,816.1
20425,609.3
20426,515.6
20427,413.9
20428,341.3
20429,302.7
20430,330.6
20431,393.2
20432,461.1
20433,606.4
20434,926.7
20435,1022.5
20436,1014.0
20437,839.1
20438,897.0
20439,860.6
20440,821.5
20441,832.9
20442,866.7
20443,943.4
20444,923.0
20445,876.9
20446,947.3
20447,920.6
20448,818.3
20449,611.1
20450,517.0
20451,415.1
20452,342.3
20453,303.6
20454,331.6
20455,394.4
20456,462.4
20457,608.1
20458,929.1
20459,1025.2
20460,1016.7
20461,841.5
20462,899.6
20463,863.1
20464,824.0
20465,835.4
20466,869.4
20467,946.1
20468,925.7
20469,879.4
20470,949.8
20471,923.0
20472,820.5
20473,612.9
20474,518.5
20475,416.4
20476,343.3
20477,304.5
20478,332.5
20479,395.5
20480,463.7
20481,609.9
20482,931.5
20483,1027.9
20484,1019.4
20485,843.9
20486,902.1
20487,865.7
20488,826.5
20489,838.0
20490,872.0
20491,948.9
20492,928.3
20493,881.8
20494,952.3
20495,925.4
20496,822.7
20497,614.6
20498,520.0
20499,417.6
20500,344.4
20501,305.4
20502,333.5
20503,396.7
20504,465.1
20505,611.6
20506,934.0
20507,1030.6
20508,1022.2
20509,846.4
20510,904.7
20511,868.2
20512,829.0
20513,840.5
20514,874.6
20515,951.7
20516,931.0
20517,884.3
20518,954.8
20519,927.9
20520,824.9
20521,616.4
20522,521.5
20523,418.8
20524,345.4
20525,306.4
20526,334.5
20527,397.8
20528,466.4
20529,613.3
20530,936.4
20531,1033.3
20532,1024.9
20533,848.8
20534,907.3
20535,870.8
20536,831.4
20537,843.0
20538,877.2
20539,954.4
20540,933.6
20541,886.8
20542,957.3
20543,930.3
20544,827.1
20545,618.1
20546,523.0
20547,420.0
20548,346.4
20549,307.3
20550,335.5
20551,399.0
20552,467.7
20553,615.0
20554,938.8
20555,1036.0
20556,1027.6
20557,851.2
20558,909.9
20559,873.3
20560,833.9
20561,845.6
20562,879.8
20563,957.2
20564,936.3
20565,889.3
20566,959.8
20567,932.7
20568,829.3
20569,619.9
20570,524.5
20571,421.3
20572,347.5
20573,308.2
20574,336.5
20575,400.2
20576,469.0
20577,616.7
20578,941.3
20579,1038.7
20580,1030.3
20581,853.6
20582,912.5
20583,875.9
20584,836.4
20585,848.1
20586,882.4
20587,959.9
20588,938.9
20589,891.7
20590,962.2
20591,935.1
20592,831.5
20593,621.6
20594,526.0
20595,422.5
20596,348.5
20597,309.1
20598,337.5
20599,401.3
20600,470.4
20601,618.4
20602,943.7
20603,1041.4
20604,1033.1
20605,856.0
20606,915.0
20607,878.4
20608,838.9
20609,850.7
20610,885.0
20611,962.7
20612,941.6
20613,894.2
20614,964.7
20615,937.6
20616,833.7
20617,623.4
20618,527.4
20619,423.7
20620,349.5
20621,310.1
20622,338.5
20623,402.5
20624,471.7
20625,620.2
20626,946.1
20627,1044.1
20628,1035.8
20629,858.4
20630,917.6
20631,881.0
20632,841.4
20633,853.2
20634,887.6
20635,965.5
20636,944.2
20637,896.7
20638,967.2
20639,940.0
20640,835.9
20641,625.1
20642,528.9
20643,425.0
20644,350.6
20645,311.0
20646,339.5
20647,403.6
20648,473.0
20649,621.9
20650,948.6
20651,1046.8
20652,1038.5
20653,860.8
20654,920.2
20655,883.5
20656,843.8
20657,855.7
20658,890.2
20659,968.2
20660,946.9
20661,899.2
20662,969.7
20663,942.4
20664,838.1
20665,626.9
20666,530.4
20667,426.2
20668,351.6
20669,311.9
20670,340.5
20671,404.8
20672,474.3
20673,623.6
20674,951.0
20675,1049.5
20676,1041.3
20677,863.2
20678,922.8
20679,886.1
20680,846.3
20681,858.3
20682,892.8
20683,971.0
20684,949.5
20685,901.6
20686,972.2
20687,944.8
20688,840.3
20689,628.6
20690,531.9
20691,427.4
20692,352.6
20693,312.8
20694,341.5
20695,405.9
20696,475.7
20697,625.3
20698,953.4
20699,1052.2
20700,1044.0
20701,865.7
20702,925.4
20703,888.6
20704,848.8
20705,860.8
20706,895.4
20707,973.7
20708,952.2
20709,904.1
20710,974.7
20711,947.3
20712,842.5
20713,630.4
20714,533.4
20715,428.6
20716,353.7
20717,313.8
20718,342.5
20719,407.1
20720,477.0
20721,627.0
20722,955.9
20723,1054.9
20724,1046.7
20725,868.1
20726,927.9
20727,891.2
20728,851.3
20729,863.4
20730,898.0
20731,976.5
20732,954.9
20733,906.6
20734,977.2
20735,949.7
20736,844.7
20737,632.2
20738,534.9
20739,429.9
20740,354.7
20741,314.7
20742,343.5
20743,408.2
20744,478.3
20745,628.7
20746,958.3
20747,1057.6
20748,1049.4
20749,870.5
20750,930.5
20751,893.7
20752,853.8
20753,865.9
20754,900.6
20755,979.3
20756,957.5
20757,909.1
20758,979.6
20759,952.1
20760,846.9
20761,633.9
20762,536.3
20763,431.1
20764,355.7
20765,315.6
20766,344.5
20767,409.4
20768,479.7
20769,630.4
20770,960.7
20771,1060.3
20772,1052.2
20773,872.9
20774,933.1
20775,896.3
20776,856.3
20777,868.4
20778,903.2
20779,982.0
20780,960.2
20781,911.6
20782,982.1
20783,954.6
20784,849.1
20785,635.7
20786,537.8
20787,432.3
20788,356.8
20789,316.5
20790,345.5
20791,410.5
20792,481.0
20793,632.2
20794,963.2
20795,1063.0
20796,1054.9
20797,875.3
20798,935.7
20799,898.8
20800,858.7
20801,871.0
20802,905.8
20803,984.8
20804,962.8
20805,914.0
20806,984.6
20807,957.0
20808,851.3
20809,637.4
20810,539.3
20811,433.5
20812,357.8
20813,317.5
20814,346.5
20815,411.7
20816,482.3
20817,633.9
20818,965.6
20819,1065.7
20820,1057.6
20821,877.7
20822,938.3
20823,901.3
20824,861.2
20825,873.5
20826,908.4
20827,987.6
20828,965.5
20829,916.5
20830,987.1
20831,959.4
20832,853.5
20833,639.2
20834,540.8
20835,434.8
20836,358.8
20837,318.4
20838,347.5
20839,412.8
20840,483.6
20841,635.6
20842,968.0
20843,1068.4
20844,1060.4
20845,880.1
20846,940.8
20847,903.9
20848,863.7
20849,876.1
20850,911.0
20851,990.3
20852,968.1
20853,919.0
20854,989.6
20855,961.8
20856,855.7
20857,640.9
20858,542.3
20859,436.0
20860,359.9
20861,319.3
20862,348.4
20863,414.0
20864,485.0
20865,637.3
20866,970.5
20867,1071.1
20868,1063.1
20869,882.5
20870,943.4
20871,906.4
20872,866.2
20873,878.6
20874,913.6
20875,993.1
20876,970.8
20877,921.5
20878,992.1
20879,964.3
20880,857.9
20881,642.7
20882,543.8
20883,437.2
20884,360.9
20885,320.2
20886,349.4
20887,415.1
20888,486.3
20889,639.0
20890,972.9
20891,1073.8
20892,1065.8
20893,885.0
20894,946.0
20895,909.0
20896,868.7
20897,881.1
20898,916.2
20899,995.8
20900,973.4
20901,923.9
20902,994.6
20903,966.7
20904,860.1
20905,644.4
20906,545.3
20907,438.5
20908,361.9
20909,321.2
20910,350.4
20911,416.3
20912,487.6
20913,640.7
20914,975.4
20915,1076.5
20916,1068.5
20917,887.4
20918,948.6
20919,911.5
20920,871.1
20921,883.7
20922,918.8
20923,998.6
20924,976.1
20925,926.4
20926,997.0
20927,969.1
20928,862.3
20929,646.2
20930,546.7
20931,439.7
20932,363.0
20933,322.1
20934,351.4
20935,417.4
20936,488.9
20937,642.5
20938,977.8
20939,1079.2
20940,1071.3
20941,889.8
20942,951.2
20943,914.1
20944,873.6
20945,886.2
20946,921.4
20947,1001.4
20948,978.7
20949,928.9
20950,999.5
20951,971.5
20952,864.5
20953,647.9
20954,548.2
20955,440.9
20956,364.0
20957,323.0
20958,352.4
20959,418.6
20960,490.3
20961,644.2
20962,980.2
20963,1081.8
20964,1074.0
20965,892.2
20966,953.7
20967,916.6
20968,876.1
20969,888.8
20970,924.0
20971,1004.1
20972,981.4
20973,931.4
20974,1002.0
20975,974.0
20976,866.7
20977,649.7
20978,549.7
20979,442.1
20980,365.0
20981,323.9
20982,353.4
20983,419.7
20984,491.6
20985,645.9
20986,982.7
20987,1084.5
20988,1076.7
20989,894.6
20990,956.3
20991,919.2
20992,878.6
20993,891.3
20994,926.6
20995,1006.9
20996,984.0
20997,933.8
20998,1004.5
20999,976.4
21000,868.9
21001,651.5
21002,551.2
21003,443.4
21004,366.1
21005,324.9
21006,354.4
21007,420.9
21008,492.9
21009,647.6
21010,985.1
21011,1087.2
21012,1079.4
21013,897.0
21014,958.9
21015,921.7
21016,881.1
21017,893.8
21018,929.2
21019,1009.6
21020,986.7
21021,936.3
21022,1007.0
21023,978.8
21024,871.1
21025,653.2
21026,552.7
21027,444.6
21028,367.1
21029,325.8
21030,355.4
21031,422.1
21032,494.3
21033,649.3
21034,987.5
21035,1089.9
21036,1082.2
21037,899.4
21038,961.5
21039,924.3
21040,883.6
21041,896.4
21042,931.8
21043,1012.4
21044,989.3
21045,938.8
21046,1009.5
21047,981.3
21048,873.2
21049,655.0
21050,554.2
21051,445.8
21052,368.1
21053,326.7
21054,356.4
21055,423.2
21056,495.6
21057,651.0
21058,990.0
21059,1092.6
21060,1084.9
21061,901.8
21062,964.1
21063,926.8
21064,886.0
21065,898.9
21066,934.4
21067,1015.2
21068,992.0
21069,941.3
21070,1012.0
21071,983.7
21072,875.4
21073,656.7
21074,555.6
21075,447.0
21076,369.2
21077,327.6
21078,357.4
21079,424.4
21080,496.9
21081,652.7
21082,992.4
21083,1095.3
21084,1087.6
21085,904.3
21086,966.6
21087,929.4
21088,888.5
21089,901.5
21090,937.0
21091,1017.9
21092,994.7
21093,943.8
21094,1014.5
21095,986.1
21096,877.6
21097,658.5
21098,557.1
21099,448.3
21100,370.2
21101,328.6
21102,358.4
21103,425.5
21104,498.2
21105,654.5
21106,994.8
21107,1098.0
21108,1090.4
21109,906.7
21110,969.2
21111,931.9
21112,891.0
21113,904.0
21114,939.6
21115,1020.7
21116,997.3
21117,946.2
21118,1016.9
21119,988.5
21120,879.8
21121,660.2
21122,558.6
21123,449.5
21124,371.2
21125,329.5
21126,359.4
21127,426.7
21128,499.6
21129,656.2
21130,997.3
21131,1100.7
21132,1093.1
21133,909.1
21134,971.8
21135,934.5
21136,893.5
21137,906.5
21138,942.2
21139,1023.4
21140,1000.0
21141,948.7
21142,1019.4
21143,991.0
21144,882.0
21145,662.0
21146,560.1
21147,450.7
21148,372.2
21149,330.4
21150,360.4
21151,427.8
21152,500.9
21153,657.9
21154,999.7
21155,1103.4
21156,1095.8
21157,911.5
21158,974.4
21159,937.0
21160,896.0
21161,909.1
21162,944.8
21163,1026.2
21164,1002.6
21165,951.2
21166,1021.9
21167,993.4
21168,884.2
21169,663.7
21170,561.6
21171,451.9
21172,373.3
21173,331.3
21174,361.4
21175,429.0
21176,502.2
21177,659.6
21178,1002.1
21179,1106.1
21180,1098.5
21181,913.9
21182,977.0
21183,939.6
21184,898.4
21185,911.6
21186,947.4
21187,1029.0
21188,1005.3
21189,953.7
21190,1024.4
21191,995.8
21192,886.4
21193,665.5
21194,563.1
21195,453.2
21196,374.3
21197,332.2
21198,362.4
21199,430.1
21200,503.6
21201,661.3
21202,1004.6
21203,1108.8
21204,1101.3
21205,916.3
21206,979.5
21207,942.1
21208,900.9
21209,914.2
21210,950.0
21211,1031.7
21212,1007.9
21213,956.1
21214,1026.9
21215,998.2
21216,888.6
21217,667.2
21218,564.6
21219,454.4
21220,375.3
21221,333.2
21222,363.4
21223,431.3
21224,504.9
21225,663.0
21226,1007.0
21227,1111.5
21228,1104.0
21229,918.7
21230,982.1
21231,944.6
21232,903.4
21233,916.7
21234,952.6
21235,1034.5
21236,1010.6
21237,958.6
21238,1029.4
21239,1000.7
21240,890.8
21241,669.0
21242,566.0
21243,455.6
21244,376.4
21245,334.1
21246,364.4
21247,432.4
21248,506.2
21249,664.8
21250,1009.4
21251,1114.2
21252,1106.7
21253,921.1
21254,984.7
21255,947.2
21256,905.9
21257,919.2
21258,955.2
21259,1037.3
21260,1013.2
21261,961.1
21262,1031.9
21263,1003.1
21264,893.0
21265,670.8
21266,567.5
21267,456.9
21268,377.4
21269,335.0
21270,365.3
21271,433.6
21272,507.5
21273,666.5
21274,1011.9
21275,1116.9
21276,1109.5
21277,923.6
21278,987.3
21279,949.7
21280,908.4
21281,921.8
21282,957.8
21283,1040.0
21284,1015.9
21285,963.6
21286,1034.3
21287,1005.5
21288,895.2
21289,672.5
21290,569.0
21291,458.1
21292,378.4
21293,335.9
21294,366.3
21295,434.7
21296,508.9
21297,668.2
21298,1014.3
21299,1119.6
21300,1112.2
21301,926.0
21302,989.9
21303,952.3
21304,910.9
21305,924.3
21306,960.4
21307,1042.8
21308,1018.5
21309,966.0
21310,1036.8
21311,1008.0
21312,897.4
21313,674.3
21314,570.5
21315,459.3
21316,379.5
21317,336.9
21318,367.3
21319,435.9
21320,510.2
21321,669.9
21322,1016.7
21323,1122.3
21324,1114.9
21325,928.4
21326,992.4
21327,954.8
21328,913.3
21329,926.9
21330,963.0
21331,1045.5
21332,1021.2
21333,968.5
21334,1039.3
21335,1010.4
21336,899.6
21337,676.0
21338,572.0
21339,460.5
21340,380.5
21341,337.8
21342,368.3
21343,437.0
21344,511.5
21345,671.6
21346,1019.2
21347,1125.0
21348,1117.6
21349,930.8
21350,995.0
21351,957.4
21352,915.8
21353,929.4
21354,965.6
21355,1048.3
21356,1023.8
21357,971.0
21358,1041.8
21359,1012.8
21360,901.8
21361,677.8
21362,573.5
21363,461.8
21364,381.5
21365,338.7
21366,369.3
21367,438.2
21368,512.8
21369,673.3
21370,1021.6
21371,1127.7
21372,1120.4
21373,933.2
21374,997.6
21375,959.9
21376,918.3
21377,931.9
21378,968.2
21379,1051.1
21380,1026.5
21381,973.5
21382,1044.3
21383,1015.2
21384,904.0
21385,679.5
21386,575.0
21387,463.0
21388,382.6
21389,339.6
21390,370.3
21391,439.3
21392,514.2
21393,675.0
21394,1024.0
21395,1130.4
21396,1123.1
21397,935.6
21398,1000.2
21399,962.5
21400,920.8
21401,934.5
21402,970.8
21403,1053.8
21404,1029.2
21405,976.0
21406,1046.8
21407,1017.7
21408,906.2
21409,681.3
21410,576.4
21411,464.2
21412,383.6
21413,340.6
21414,371.3
21415,440.5
21416,515.5
21417,676.8
21418,1026.5
21419,1133.1
21420,1125.8
21421,938.0
21422,1002.7
21423,965.0
21424,923.3
21425,937.0
21426,973.4
21427,1056.6
21428,1031.8
21429,978.4
21430,1049.3
21431,1020.1
21432,908.4
21433,683.0
21434,577.9
21435,465.4
21436,384.6
21437,341.5
21438,372.3
21439,441.7
21440,516.8
21441,678.5
21442,1028.9
21443,1135.8
21444,1128.5
21445,940.4
21446,1005.3
21447,967.6
21448,925.8
21449,939.6
21450,976.0
21451,1059.3
21452,1034.5
21453,980.9
21454,1051.7
21455,1022.5
21456,910.6
21457,684.8
21458,579.4
21459,466.7
21460,385.7
21461,342.4
21462,373.3
21463,442.8
21464,518.2
21465,680.2
21466,1031.4
21467,1138.5
21468,1131.3
21469,942.9
21470,1007.9
21471,970.1
21472,928.2
21473,942.1
21474,978.7
21475,1062.1
21476,1037.1
21477,983.4
21478,1054.2
21479,1024.9
21480,912.8
21481,686.5
21482,580.9
21483,467.9
21484,386.7
21485,343.3
21486,374.3
21487,444.0
21488,519.5
21489,681.9
21490,1033.8
21491,1141.2
21492,1134.0
21493,945.3
21494,1010.5
21495,972.7
21496,930.7
21497,944.6
21498,981.3
21499,1064.9
21500,1039.8
21501,985.9
21502,1056.7
21503,1027.4
21504,915.0
21505,688.3
21506,582.4
21507,469.1
21508,387.7
21509,344.3
21510,375.3
21511,445.1
21512,520.8
21513,683.6
21514,1036.2
21515,1143.9
21516,1136.7
21517,947.7
21518,1013.1
21519,975.2
21520,933.2
21521,947.2
21522,983.9
21523,1067.6
21524,1042.4
21525,988.3
21526,1059.2
21527,1029.8
21528,917.2
21529,690.1
21530,583.9
21531,470.4
21532,388.8
21533,345.2
21534,376.3
21535,446.3
21536,522.1
21537,685.3
21538,1038.7
21539,1146.6
21540,1139.5
21541,950.1
21542,1015.6
21543,977.8
21544,935.7
21545,949.7
21546,986.5
21547,1070.4
21548,1045.1
21549,990.8
21550,1061.7
21551,1032.2
21552,919.4
21553,691.8
21554,585.3
21555,471.6
21556,389.8
21557,346.1
21558,377.3
21559,447.4
21560,523.5
21561,687.1
21562,1041.1
21563,1149.3
21564,1142.2
21565,952.5
21566,1018.2
21567,980.3
21568,938.2
21569,952.3
21570,989.1
21571,1073.2
21572,1047.7
21573,993.3
21574,1064.2
21575,1034.6
21576,921.6
21577,693.6
21578,586.8
21579,472.8
21580,390.8
21581,347.0
21582,378.3
21583,448.6
21584,524.8
21585,688.8
21586,1043.5
21587,1152.0
21588,1144.9
21589,954.9
21590,1020.8
21591,982.9
21592,940.6
21593,954.8
21594,991.7
21595,1075.9
21596,1050.4
21597,995.8
21598,1066.7
21599,1037.1
21600,923.8
21601,695.3
21602,588.3
21603,474.0
21604,391.9
21605,348.0
21606,379.3
21607,449.7
21608,526.1
21609,690.5
21610,1046.0
21611,1154.7
21612,1147.6
21613,957.3
21614,1023.4
21615,985.4
21616,943.1
21617,957.3
21618,994.3
21619,1078.7
21620,1053.0
21621,998.2
21622,1069.1
21623,1039.5
21624,926.0
21625,697.1
21626,589.8
21627,475.3
21628,392.9
21629,348.9
21630,380.3
21631,450.9
21632,527.4
21633,692.2
21634,1048.4
21635,1157.4
21636,1150.4
21637,959.7
21638,1026.0
21639,987.9
21640,945.6
21641,959.9
21642,996.9
21643,1081.4
21644,1055.7
21645,1000.7
21646,1071.6
21647,1041.9
21648,928.2
21649,698.8
21650,591.3
21651,476.5
21652,393.9
21653,349.8
21654,381.2
21655,452.0
21656,528.8
21657,693.9
21658,1050.8
21659,1160.1
21660,1153.1
21661,962.2
21662,1028.5
21663,990.5
21664,948.1
21665,962.4
21666,999.5
21667,1084.2
21668,1058.3
21669,1003.2
21670,1074.1
21671,1044.4
21672,930.4
21673,700.6
21674,592.8
21675,477.7
21676,395.0
21677,350.7
21678,382.2
21679,453.2
21680,530.1
21681,695.6
21682,1053.3
21683,1162.8
21684,1155.8
21685,964.6
21686,1031.1
21687,993.0
21688,950.6
21689,965.0
21690,1002.1
21691,1087.0
21692,1061.0
21693,1005.7
21694,1076.6
21695,1046.8
21696,932.6
21697,702.3
21698,594.3
21699,478.9
21700,396.0
21701,351.7
21702,383.2
21703,454.3
21704,531.4
21705,697.3
21706,1055.7
21707,1165.5
21708,1158.6
21709,967.0
21710,1033.7
21711,995.6
21712,953.1
21713,967.5
21714,1004.7
21715,1089.7
21716,1063.6
21717,1008.2
21718,1079.1
21719,1049.2
21720,934.8
21721,704.1
21722,595.7
21723,480.2
21724,397.0
21725,352.6
21726,384.2
21727,455.5
21728,532.8
21729,699.1
21730,1058.1
21731,1168.2
21732,1161.3
21733,969.4
21734,1036.3
21735,998.1
21736,955.5
21737,970.0
21738,1007.3
21739,1092.5
21740,1066.3
21741,1010.6
21742,1081.6
21743,1051.6
21744,937.0
21745,705.8
21746,597.2
21747,481.4
21748,398.1
21749,353.5
21750,385.2
21751,456.6
21752,534.1
21753,700.8
21754,1060.6
21755,1170.9
21756,1164.0
21757,971.8
21758,1038.9
21759,1000.7
21760,958.0
21761,972.6
21762,1009.9
21763,1095.2
21764,1069.0
21765,1013.1
21766,1084.1
21767,1054.1
21768,939.2
21769,707.6
21770,598.7
21771,482.6
21772,399.1
21773,354.4
21774,386.2
21775,457.8
21776,535.4
21777,702.5
21778,1063.0
21779,1173.6
21780,1166.7
21781,974.2
21782,1041.4
21783,1003.2
21784,960.5
21785,975.1
21786,1012.5
21787,1098.0
21788,1071.6
21789,1015.6
21790,1086.5
21791,1056.5
21792,941.4
21793,709.3
21794,600.2
21795,483.8
21796,400.1
21797,355.4
21798,387.2
21799,458.9
21800,536.7
21801,704.2
21802,1065.4
21803,1176.3
21804,1169.5
21805,976.6
21806,1044.0
21807,1005.8
21808,963.0
21809,977.7
21810,1015.1
21811,1100.8
21812,1074.3
21813,1018.1
21814,1089.0
21815,1058.9
21816,943.6
21817,711.1
21818,601.7
21819,485.1
21820,401.2
21821,356.3
21822,388.2
21823,460.1
21824,538.1
21825,705.9
21826,1067.9
21827,1179.0
21828,1172.2
21829,979.0
21830,1046.6
21831,1008.3
21832,965.5
21833,980.2
21834,1017.7
21835,1103.5
21836,1076.9
21837,1020.5
21838,1091.5
21839,1061.3
21840,945.8
21841,712.9
21842,603.2
21843,486.3
21844,402.2
21845,357.2
21846,389.2
21847,461.2
21848,539.4
21849,707.6
21850,1070.3
21851,1181.7
21852,1174.9
21853,981.5
21854,1049.2
21855,1010.9
21856,967.9
21857,982.7
21858,1020.3
21859,1106.3
21860,1079.6
21861,1023.0
21862,1094.0
21863,1063.8
21864,948.0
21865,714.6
21866,604.6
21867,487.5
21868,403.2
21869,358.1
21870,390.2
21871,462.4
21872,540.7
21873,709.4
21874,1072.7
21875,1184.4
21876,1177.7
21877,983.9
21878,1051.8
21879,1013.4
21880,970.4
21881,985.3
21882,1022.9
21883,1109.1
21884,1082.2
21885,1025.5
21886,1096.5
21887,1066.2
21888,950.2
21889,716.4
21890,606.1
21891,488.8
21892,404.3
21893,359.1
21894,391.2
21895,463.6
21896,542.0
21897,711.1
21898,1075.2
21899,1187.1
21900,1180.4
21901,986.3
21902,1054.3
21903,1016.0
21904,972.9
21905,987.8
21906,1025.5
21907,1111.8
21908,1084.9
21909,1028.0
21910,1099.0
21911,1068.6
21912,952.4
21913,718.1
21914,607.6
21915,490.0
21916,405.3
21917,360.0
21918,392.2
21919,464.7
21920,543.4
21921,712.8
21922,1077.6
21923,1189.8
21924,1183.1
21925,988.7
21926,1056.9
21927,1018.5
21928,975.4
21929,990.4
21930,1028.1
21931,1114.6
21932,1087.5
21933,1030.4
21934,1101.5
21935,1071.1
21936,954.6
21937,719.9
21938,609.1
21939,491.2
21940,406.3
21941,360.9
21942,393.2
21943,465.9
21944,544.7
21945,714.5
21946,1080.0
21947,1192.5
21948,1185.8
21949,991.1
21950,1059.5
21951,1021.1
21952,977.9
21953,992.9
21954,1030.7
21955,1117.3
21956,1090.2
21957,1032.9
21958,1103.9
21959,1073.5
21960,956.8
21961,721.6
21962,610.6
21963,492.4
21964,407.4
21965,361.8
21966,394.2
21967,467.0
21968,546.0
21969,716.2
21970,1082.5
21971,1195.2
21972,1188.6
21973,993.5
21974,1062.1
21975,1023.6
21976,980.4
21977,995.4
21978,1033.3
21979,1120.1
21980,1092.8
21981,1035.4
21982,1106.4
21983,1075.9
21984,959.0
21985,723.4
21986,612.1
21987,493.7
21988,408.4
21989,362.8
21990,395.2
21991,468.2
21992,547.4
21993,717.9
21994,1084.9
21995,1197.9
21996,1191.3
21997,995.9
21998,1064.7
21999,1026.2
22000,982.8
22001,998.0
22002,1035.9
22003,1122.9
22004,1095.5
22005,1037.9
22006,1108.9
22007,1078.3
22008,961.2
22009,725.1
22010,613.6
22011,494.9
22012,409.4
22013,363.7
22014,396.2
22015,469.3
22016,548.7
22017,719.6
22018,1087.4
22019,1200.6
22020,1194.0
22021,998.3
22022,1067.2
22023,1028.7
22024,985.3
22025,1000.5
22026,1038.5
22027,1125.6
22028,1098.1
22029,1040.4
22030,1111.4
22031,1080.8
22032,963.4
22033,726.9
22034,615.0
22035,496.1
22036,410.5
22037,364.6
22038,397.2
22039,470.5
22040,550.0
22041,721.4
22042,1089.8
22043,1203.3
22044,1196.7
22045,1000.8
22046,1069.8
22047,1031.2
22048,987.8
22049,1003.1
22050,1041.1
22051,1128.4
22052,1100.8
22053,1042.8
22054,1113.9
22055,1083.2
22056,965.6
22057,728.6
22058,616.5
22059,497.3
22060,411.5
22061,365.5
22062,398.1
22063,471.6
22064,551.3
22065,723.1
22066,1092.2
22067,1206.0
22068,1199.5
22069,1003.2
22070,1072.4
22071,1033.8
22072,990.3
22073,1005.6
22074,1043.7
22075,1131.1
22076,1103.5
22077,1045.3
22078,1116.4
22079,1085.6
22080,967.8
22081,730.4
22082,618.0
22083,498.6
22084,412.5
22085,366.5
22086,399.1
22087,472.8
22088,552.7
22089,724.8
22090,1094.7
22091,1208.7
22092,1202.2
22093,1005.6
22094,1075.0
22095,1036.3
22096,992.8
22097,1008.1
22098,1046.3
22099,1133.9
22100,1106.1
22101,1047.8
22102,1118.9
22103,1088.0
22104,970.0
22105,732.2
22106,619.5
22107,499.8
22108,413.6
22109,367.4
22110,400.1
22111,473.9
22112,554.0
22113,726.5
22114,1097.1
22115,1211.4
22116,1204.9
22117,1008.0
22118,1077.6
22119,1038.9
22120,995.3
22121,1010.7
22122,1048.9
22123,1136.7
22124,1108.8
22125,1050.3
22126,1121.3
22127,1090.5
22128,972.2
22129,733.9
22130,621.0
22131,501.0
22132,414.6
22133,368.3
22134,401.1
22135,475.1
22136,555.3
22137,728.2
22138,1099.5
22139,1214.1
22140,1207.7
22141,1010.4
22142,1080.1
22143,1041.4
22144,997.7
22145,1013.2
22146,1051.5
22147,1139.4
22148,1111.4
22149,1052.7
22150,1123.8
22151,1092.9
22152,974.4
22153,735.7
22154,622.5
22155,502.3
22156,415.6
22157,369.2
22158,402.1
22159,476.2
22160,556.6
22161,729.9
22162,1102.0
22163,1216.8
22164,1210.4
22165,1012.8
22166,1082.7
22167,1044.0
22168,1000.2
22169,1015.8
22170,1054.1
22171,1142.2
22172,1114.1
22173,1055.2
22174,1126.3
22175,1095.3
22176,976.6
22177,737.4
22178,624.0
22179,503.5
22180,416.7
22181,370.2
22182,403.1
22183,477.4
22184,558.0
22185,731.7
22186,1104.4
22187,1219.5
22188,1213.1
22189,1015.2
22190,1085.3
22191,1046.5
22192,1002.7
22193,1018.3
22194,1056.7
22195,1145.0
22196,1116.7
22197,1057.7
22198,1128.8
22199,1097.8
22200,978.8
22201,739.2
22202,625.4
22203,504.7
22204,417.7
22205,371.1
22206,404.1
22207,478.5
22208,559.3
22209,733.4
22210,1106.8
22211,1222.2
