ID,Count
20286,223.9
20287,263.4
20288,296.8
20289,383.3
20290,540.2
20291,600.5
20292,612.1
20293,543.8
20294,589.7
20295,569.7
20296,555.0
20297,563.8
20298,579.2
20299,620.0
20300,598.5
20301,566.5
20302,556.3
20303,543.0
20304,488.3
20305,390.7
20306,333.6
20307,276.8
20308,236.3
20309,207.0
20310,222.5
20311,256.2
20312,295.8
20313,385.6
20314,549.7
20315,618.1
20316,611.2
20317,540.4
20318,573.6
20319,567.9
20320,558.2
20321,573.8
20322,596.2
20323,619.0
20324,594.7
20325,551.0
20326,554.5
20327,546.2
20328,496.9
20329,402.2
20330,333.0
20331,275.1
20332,229.9
20333,206.3
20334,223.8
20335,260.7
20336,304.5
20337,385.0
20338,546.2
20339,601.2
20340,609.2
20341,543.5
20342,583.7
20343,584.5
20344,557.3
20345,570.1
20346,579.9
20347,617.0
20348,598.1
20349,560.8
20350,570.8
20351,545.3
20352,493.8
20353,391.2
20354,332.0
20355,276.7
20356,233.9
20357,212.4
20358,223.4
20359,259.0
20360,296.2
20361,383.7
20362,549.4
20363,611.8
20364,627.0
20365,542.6
20366,580.0
20367,568.6
20368,555.6
20369,573.4
20370,590.1
20371,635.1
20372,597.2
20373,557.2
20374,555.2
20375,543.6
20376,496.6
20377,398.1
20378,341.7
20379,276.2
20380,232.4
20381,206.6
20382,222.7
20383,260.5
20384,301.4
20385,394.9
20386,548.5
20387,607.9
20388,610.0
20389,540.9
20390,583.4
20391,578.6
20392,571.7
20393,572.5
20394,586.4
20395,617.8
20396,595.3
20397,560.4
20398,565.0
20399,559.4
20400,495.8
20401,395.6
20402,332.4
20403,275.4
20404,233.8
20405,210.2
20406,229.2
20407,260.1
20408,299.5
20409,384.2
20410,546.8
20411,611.4
20412,620.6
20413,556.6
20414,582.5
20415,574.9
20416,556.2
20417,570.7
20418,589.8
20419,628.6
20420,612.6
20421,559.6
20422,561.4
20423,544.2
20424,494.3
20425,397.9
20426,338.2
20427,283.4
20428,233.4
20429,208.9
20430,223.0
20431,259.3
20432,301.2
20433,390.9
20434,562.7
20435,610.5
20436,616.7
20437,541.6
20438,580.6
20439,578.2
20440,566.0
20441,587.3
20442,588.9
20443,624.7
20444,596.0
20445,557.8
20446,564.6
20447,553.7
20448,508.6
20449,397.2
20450,336.1
20451,275.7
20452,232.7
20453,210.1
20454,226.9
20455,266.8
20456,300.7
20457,388.5
20458,547.5
20459,608.5
20460,620.3
20461,551.0
20462,597.4
20463,577.3
20464,562.4
20465,571.4
20466,587.0
20467,628.3
20468,606.4
20469,573.9
20470,563.8
20471,550.3
20472,494.9
20473,396.0
20474,338.0
20475,280.5
20476,239.4
20477,209.8
20478,225.5
20479,259.6
20480,299.8
20481,390.7
20482,557.0
20483,626.2
20484,619.3
20485,547.6
20486,581.3
20487,575.5
20488,565.6
20489,581.4
20490,604.0
20491,627.3
20492,602.6
20493,558.5
20494,562.0
20495,553.4
20496,503.5
20497,407.4
20498,337.5
20499,278.8
20500,233.0
20501,209.1
20502,226.8
20503,264.1
20504,308.4
20505,390.1
20506,553.5
20507,609.3
20508,617.4
20509,550.7
20510,591.4
20511,592.1
20512,564.8
20513,577.7
20514,587.7
20515,625.3
20516,606.1
20517,568.2
20518,578.2
20519,552.5
20520,500.3
20521,396.5
20522,336.4
20523,280.4
20524,237.0
20525,215.1
20526,226.4
20527,262.5
20528,300.1
20529,388.9
20530,556.7
20531,619.9
20532,635.2
20533,549.9
20534,587.7
20535,576.2
20536,563.0
20537,581.0
20538,597.9
20539,643.3
20540,605.1
20541,564.6
20542,562.7
20543,550.8
20544,503.2
20545,403.3
20546,346.1
20547,279.9
20548,235.5
20549,209.3
20550,225.7
20551,264.0
20552,305.3
20553,400.1
20554,555.8
20555,616.0
20556,618.1
20557,548.1
20558,591.1
20559,586.2
20560,579.2
20561,580.1
20562,594.2
20563,626.1
20564,603.2
20565,567.8
20566,572.4
20567,566.6
20568,502.4
20569,400.8
20570,336.8
20571,279.0
20572,236.9
20573,213.0
20574,232.2
20575,263.6
20576,303.4
20577,389.3
20578,554.1
20579,619.5
20580,628.8
20581,563.9
20582,590.2
20583,582.5
20584,563.6
20585,578.3
20586,597.6
20587,636.9
20588,620.5
20589,567.0
20590,568.8
20591,551.5
20592,500.8
20593,403.1
20594,342.6
20595,287.0
20596,236.5
20597,211.6
20598,226.0
20599,262.8
20600,305.2
20601,396.1
20602,570.0
20603,618.6
20604,624.9
20605,548.8
20606,588.3
20607,585.8
20608,573.4
20609,594.9
20610,596.7
20611,632.9
20612,603.9
20613,565.2
20614,572.1
20615,561.0
20616,515.2
20617,402.5
20618,340.5
20619,279.4
20620,235.8
20621,212.9
20622,229.9
20623,270.3
20624,304.7
20625,393.6
20626,554.7
20627,616.6
20628,628.5
20629,558.2
20630,605.2
20631,584.9
20632,569.8
20633,579.0
20634,594.8
20635,636.5
20636,614.3
20637,581.3
20638,571.2
20639,557.5
20640,501.4
20641,401.2
20642,342.5
20643,284.2
20644,242.5
20645,212.5
20646,228.4
20647,263.1
20648,303.7
20649,395.8
20650,564.3
20651,634.2
20652,627.5
20653,554.8
20654,589.0
20655,583.1
20656,573.1
20657,588.9
20658,611.8
20659,635.5
20660,610.5
20661,565.9
20662,569.4
20663,560.7
20664,510.1
20665,412.7
20666,341.9
20667,282.4
20668,236.0
20669,211.9
20670,229.7
20671,267.6
20672,312.4
20673,395.2
20674,560.8
20675,617.3
20676,625.5
20677,557.9
20678,599.1
20679,599.7
20680,572.2
20681,585.3
20682,595.5
20683,633.6
20684,614.0
20685,575.6
20686,585.6
20687,559.8
20688,506.9
20689,401.7
20690,340.9
20691,284.0
20692,240.1
20693,217.9
20694,229.4
20695,265.9
20696,304.1
20697,394.0
20698,564.0
20699,627.9
20700,643.3
20701,557.1
20702,595.4
20703,583.8
20704,570.4
20705,588.6
20706,605.7
20707,651.6
20708,613.0
20709,572.0
20710,570.1
20711,558.1
20712,509.8
20713,408.6
20714,350.5
20715,283.6
20716,238.6
20717,212.1
20718,228.7
20719,267.4
20720,309.3
20721,405.2
20722,563.1
20723,624.1
20724,626.3
20725,555.3
20726,598.8
20727,593.8
20728,586.6
20729,587.7
20730,602.0
20731,634.3
20732,611.1
20733,575.3
20734,579.8
20735,573.9
20736,509.0
20737,406.1
20738,341.3
20739,282.7
20740,240.0
20741,215.7
20742,235.2
20743,267.0
20744,307.4
20745,394.5
20746,561.4
20747,627.6
20748,637.0
20749,571.1
20750,597.9
20751,590.1
20752,571.1
20753,585.9
20754,605.4
20755,645.1
20756,628.5
20757,574.4
20758,576.3
20759,558.7
20760,507.4
20761,408.4
20762,347.1
20763,290.7
20764,239.6
20765,214.4
20766,228.9
20767,266.2
20768,309.1
20769,401.2
20770,577.2
20771,626.6
20772,633.1
20773,556.0
20774,596.0
20775,593.5
20776,580.8
20777,602.5
20778,604.5
20779,641.2
20780,611.9
20781,572.6
20782,579.5
20783,568.2
20784,521.8
20785,407.7
20786,345.0
20787,283.0
20788,238.9
20789,215.6
20790,232.8
20791,273.7
20792,308.7
20793,398.7
20794,562.0
20795,624.7
20796,636.6
20797,565.4
20798,612.9
20799,592.6
20800,577.3
20801,586.6
20802,602.6
20803,644.8
20804,622.3
20805,588.8
20806,578.6
20807,564.8
20808,508.0
20809,406.5
20810,346.9
20811,287.8
20812,245.6
20813,215.3
20814,231.4
20815,266.5
20816,307.7
20817,401.0
20818,571.6
20819,642.3
20820,635.6
20821,562.0
20822,596.7
20823,590.7
20824,580.5
20825,596.5
20826,619.6
20827,643.8
20828,618.5
20829,573.3
20830,576.8
20831,567.9
20832,516.6
20833,417.9
20834,346.4
20835,286.1
20836,239.1
20837,214.6
20838,232.7
20839,271.0
20840,316.4
20841,400.4
20842,568.1
20843,625.4
20844,633.7
20845,565.1
20846,606.8
20847,607.3
20848,579.6
20849,592.9
20850,603.3
20851,641.8
20852,621.9
20853,583.0
20854,593.1
20855,567.1
20856,513.5
20857,407.0
20858,345.3
20859,287.7
20860,243.2
20861,220.7
20862,232.4
20863,269.4
20864,308.1
20865,399.1
20866,571.2
20867,636.0
20868,651.5
20869,564.3
20870,603.2
20871,591.4
20872,577.8
20873,596.2
20874,613.5
20875,659.8
20876,621.0
20877,579.4
20878,577.5
20879,565.3
20880,516.3
20881,413.8
20882,355.0
20883,287.3
20884,241.7
20885,214.9
20886,231.6
20887,270.9
20888,313.3
20889,410.3
20890,570.4
20891,632.1
20892,634.4
20893,562.5
20894,606.5
20895,601.4
20896,594.0
20897,595.3
20898,609.8
20899,642.6
20900,619.1
20901,582.7
20902,587.3
20903,581.2
20904,515.6
20905,411.3
20906,345.7
20907,286.4
20908,243.1
20909,218.5
20910,238.1
20911,270.5
20912,311.4
20913,399.6
20914,568.6
20915,635.7
20916,645.1
20917,578.3
20918,605.6
20919,597.8
20920,578.5
20921,593.5
20922,613.2
20923,653.4
20924,636.4
20925,581.8
20926,583.7
20927,566.0
20928,514.0
20929,413.6
20930,351.5
20931,294.4
20932,242.7
20933,217.2
20934,231.9
20935,269.7
20936,313.1
20937,406.3
20938,584.5
20939,634.7
20940,641.2
20941,563.2
20942,603.8
20943,601.1
20944,588.2
20945,610.1
20946,612.2
20947,649.4
20948,619.8
20949,580.0
20950,586.9
20951,575.5
20952,528.3
20953,413.0
20954,349.4
20955,286.7
20956,241.9
20957,218.4
20958,235.8
20959,277.2
20960,312.6
20961,403.9
20962,569.3
20963,632.8
20964,644.8
20965,572.7
20966,620.6
20967,600.2
20968,584.7
20969,594.2
20970,610.4
20971,653.0
20972,630.2
20973,596.2
20974,586.1
20975,572.0
20976,514.6
20977,411.7
20978,351.3
20979,291.5
20980,248.7
20981,218.0
20982,234.4
20983,270.0
20984,311.7
20985,406.1
20986,578.8
20987,650.4
20988,643.8
20989,569.2
20990,604.5
20991,598.3
20992,587.9
20993,604.1
20994,627.3
20995,652.1
20996,626.4
20997,580.7
20998,584.3
20999,575.2
21000,523.2
21001,423.2
21002,350.8
21003,289.8
21004,242.2
21005,217.4
21006,235.7
21007,274.5
21008,320.3
21009,405.5
21010,575.4
21011,633.5
21012,641.8
21013,572.4
21014,614.6
21015,615.0
21016,587.0
21017,600.5
21018,611.1
21019,650.1
21020,629.9
21021,590.4
21022,600.5
21023,574.3
21024,520.1
21025,412.2
21026,349.7
21027,291.4
21028,246.3
21029,223.4
21030,235.3
21031,272.8
21032,312.0
21033,404.3
21034,578.5
21035,644.1
21036,659.6
21037,571.5
21038,610.9
21039,599.0
21040,585.2
21041,603.8
21042,621.3
21043,668.1
21044,628.9
21045,586.8
21046,585.0
21047,572.6
21048,522.9
21049,419.1
21050,359.4
21051,290.9
21052,244.8
21053,217.6
21054,234.6
21055,274.3
21056,317.2
21057,415.4
21058,577.7
21059,640.2
21060,642.6
21061,569.8
21062,614.2
21063,609.0
21064,601.4
21065,602.9
21066,617.6
21067,650.8
21068,627.0
21069,590.1
21070,594.7
21071,588.4
21072,522.1
21073,416.6
21074,350.1
21075,290.0
21076,246.1
21077,221.3
21078,241.1
21079,273.9
21080,315.3
21081,404.7
21082,575.9
21083,643.7
21084,653.3
21085,585.5
21086,613.3
21087,605.4
21088,585.9
21089,601.1
21090,620.9
21091,661.6
21092,644.3
21093,589.2
21094,591.1
21095,573.2
21096,520.6
21097,418.9
21098,356.0
21099,298.0
21100,245.8
21101,219.9
21102,234.9
21103,273.1
21104,317.1
21105,411.4
21106,591.8
21107,642.8
21108,649.4
21109,570.4
21110,611.5
21111,608.7
21112,595.6
21113,617.7
21114,620.0
21115,657.7
21116,627.7
21117,587.4
21118,594.4
21119,582.8
21120,534.9
21121,418.2
21122,353.8
21123,290.4
21124,245.0
21125,221.1
21126,238.8
21127,280.6
21128,316.6
21129,409.0
21130,576.6
21131,640.8
21132,652.9
21133,579.9
21134,628.3
21135,607.8
21136,592.1
21137,601.8
21138,618.2
21139,661.3
21140,638.1
21141,603.6
21142,593.5
21143,579.3
21144,521.2
21145,417.0
21146,355.8
21147,295.2
21148,251.8
21149,220.8
21150,237.4
21151,273.4
21152,315.6
21153,411.2
21154,586.1
21155,658.4
21156,652.0
21157,576.4
21158,612.2
21159,606.0
21160,595.3
21161,611.7
21162,635.1
21163,660.3
21164,634.3
21165,588.1
21166,591.7
21167,582.4
21168,529.8
21169,428.4
21170,355.2
21171,293.4
21172,245.3
21173,220.2
21174,238.7
21175,277.9
21176,324.3
21177,410.6
21178,582.6
21179,641.6
21180,650.0
21181,579.6
21182,622.3
21183,622.6
21184,594.4
21185,608.1
21186,618.9
21187,658.3
21188,637.8
21189,597.8
21190,607.9
21191,581.6
21192,526.6
21193,417.4
21194,354.2
21195,295.0
21196,249.4
21197,226.2
21198,238.3
21199,276.3
21200,316.0
21201,409.4
21202,585.8
21203,652.1
21204,667.8
21205,578.7
21206,618.6
21207,606.7
21208,592.7
21209,611.4
21210,629.1
21211,676.3
21212,636.9
21213,594.3
21214,592.4
21215,579.8
21216,529.5
21217,424.3
21218,363.9
21219,294.6
21220,247.9
21221,220.4
21222,237.6
21223,277.8
21224,321.2
21225,420.6
21226,584.9
21227,648.3
21228,650.7
21229,577.0
21230,622.0
21231,616.6
21232,608.9
21233,610.5
21234,625.3
21235,659.1
21236,634.9
21237,597.5
21238,602.1
21239,595.7
21240,528.7
21241,421.8
21242,354.6
21243,293.7
21244,249.2
21245,224.0
21246,244.1
21247,277.4
21248,319.3
21249,409.8
21250,583.2
21251,651.8
21252,661.4
21253,592.7
21254,621.0
21255,613.0
21256,593.3
21257,608.7
21258,628.7
21259,669.9
21260,652.3
21261,596.6
21262,598.6
21263,580.5
21264,527.1
21265,424.1
21266,360.4
21267,301.7
21268,248.9
21269,222.7
21270,237.9
21271,276.5
21272,321.0
21273,416.6
21274,599.1
21275,650.8
21276,657.5
21277,577.6
21278,619.2
21279,616.3
21280,603.1
21281,625.3
21282,627.8
21283,666.0
21284,635.7
21285,594.8
21286,601.8
21287,590.0
21288,541.5
21289,423.5
21290,358.3
21291,294.0
21292,248.1
21293,223.9
21294,241.8
21295,284.1
21296,320.6
21297,414.1
21298,583.9
21299,648.9
21300,661.1
21301,587.1
21302,636.0
21303,615.4
21304,599.5
21305,609.4
21306,625.9
21307,669.6
21308,646.1
21309,611.0
21310,600.9
21311,586.5
21312,527.7
21313,422.2
21314,360.2
21315,298.9
21316,254.9
21317,223.6
21318,240.3
21319,276.9
21320,319.6
21321,416.4
21322,593.4
21323,666.5
21324,660.1
21325,583.6
21326,619.9
21327,613.6
21328,602.8
21329,619.3
21330,642.9
21331,668.6
21332,642.3
21333,595.5
21334,599.1
21335,589.7
21336,536.4
21337,433.7
21338,359.7
21339,297.1
21340,248.4
21341,222.9
21342,241.6
21343,281.4
21344,328.3
21345,415.7
21346,589.9
21347,649.6
21348,658.2
21349,586.8
21350,630.0
21351,630.2
21352,601.9
21353,615.7
21354,626.6
21355,666.6
21356,645.7
21357,605.2
21358,615.4
21359,588.8
21360,533.2
21361,422.7
21362,358.6
21363,298.7
21364,252.4
21365,228.9
21366,241.3
21367,279.7
21368,320.0
21369,414.5
21370,593.1
21371,660.2
21372,676.0
21373,585.9
21374,626.3
21375,614.3
21376,600.1
21377,619.0
21378,636.8
21379,684.6
21380,644.8
21381,601.7
21382,599.8
21383,587.1
21384,536.1
21385,429.6
21386,368.3
21387,298.3
21388,251.0
21389,223.2
21390,240.6
21391,281.2
21392,325.2
21393,425.7
21394,592.2
21395,656.4
21396,658.9
21397,584.2
21398,629.7
21399,624.3
21400,616.3
21401,618.1
21402,633.1
21403,667.3
21404,642.9
21405,604.9
21406,609.6
21407,602.9
21408,535.3
21409,427.1
21410,359.0
21411,297.4
21412,252.3
21413,226.8
21414,247.0
21415,280.8
21416,323.3
21417,415.0
21418,590.5
21419,659.9
21420,669.6
21421,599.9
21422,628.7
21423,620.6
21424,600.8
21425,616.3
21426,636.5
21427,678.2
21428,660.2
21429,604.0
21430,606.0
21431,587.8
21432,533.7
21433,429.3
21434,364.8
21435,305.4
21436,251.9
21437,225.5
21438,240.8
21439,280.0
21440,325.0
21441,421.7
21442,606.4
21443,658.9
21444,665.7
21445,584.8
21446,626.9
21447,623.9
21448,610.5
21449,632.9
21450,635.6
21451,674.2
21452,643.6
21453,602.2
21454,609.2
21455,597.3
21456,548.1
21457,428.7
21458,362.7
21459,297.7
21460,251.2
21461,226.7
21462,244.7
21463,287.5
21464,324.5
21465,419.2
21466,591.1
21467,657.0
21468,669.2
21469,594.3
21470,643.7
21471,623.0
21472,606.9
21473,617.0
21474,633.7
21475,677.8
21476,654.0
21477,618.4
21478,608.4
21479,593.8
21480,534.3
21481,427.5
21482,364.7
21483,302.5
21484,257.9
21485,226.3
21486,243.3
21487,280.3
21488,323.6
21489,421.5
21490,600.7
21491,674.6
21492,668.3
21493,590.9
21494,627.6
21495,621.2
21496,610.2
21497,626.9
21498,650.7
21499,676.8
21500,650.2
21501,602.9
21502,606.6
21503,597.0
21504,542.9
21505,438.9
21506,364.1
21507,300.8
21508,251.5
21509,225.7
21510,244.6
21511,284.8
21512,332.2
21513,420.9
21514,597.2
21515,657.7
21516,666.3
21517,594.0
21518,637.7
21519,637.8
21520,609.3
21521,623.3
21522,634.4
21523,674.8
21524,653.7
21525,612.6
21526,622.8
21527,596.1
21528,539.8
21529,427.9
21530,363.1
21531,302.4
21532,255.5
21533,231.7
21534,244.2
21535,283.2
21536,323.9
21537,419.6
21538,600.4
21539,668.3
21540,684.1
21541,593.1
21542,634.0
21543,621.9
21544,607.5
21545,626.6
21546,644.6
21547,692.9
21548,652.7
21549,609.1
21550,607.3
21551,594.4
21552,542.6
21553,434.8
21554,372.7
21555,301.9
21556,254.1
21557,225.9
21558,243.5
21559,284.7
21560,329.2
21561,430.8
21562,599.5
21563,664.4
21564,667.1
21565,591.4
21566,637.4
21567,631.9
21568,623.7
21569,625.7
21570,640.9
21571,675.6
21572,650.8
21573,612.3
21574,617.0
21575,610.2
21576,541.9
21577,432.3
21578,363.5
21579,301.1
21580,255.4
21581,229.6
21582,250.0
21583,284.3
21584,327.3
21585,420.1
21586,597.8
21587,667.9
21588,677.7
21589,607.1
21590,636.5
21591,628.2
21592,608.2
21593,623.9
21594,644.3
21595,686.4
21596,668.1
21597,611.4
21598,613.4
21599,595.0
21600,540.3
21601,434.6
21602,369.3
21603,309.1
21604,255.0
21605,228.2
21606,243.8
21607,283.4
21608,329.0
21609,426.8
21610,613.6
21611,667.0
21612,673.8
21613,592.1
21614,634.6
21615,631.6
21616,617.9
21617,640.4
21618,643.4
21619,682.5
21620,651.5
21621,609.6
21622,616.7
21623,604.5
21624,554.6
21625,434.0
21626,367.2
21627,301.4
21628,254.3
21629,229.4
21630,247.7
21631,291.0
21632,328.5
21633,424.4
21634,598.4
21635,665.0
21636,677.4
21637,601.5
21638,651.4
21639,630.6
21640,614.4
21641,624.6
21642,641.5
21643,686.1
21644,661.9
21645,625.8
21646,615.8
21647,601.1
21648,540.9
21649,432.7
21650,369.1
21651,306.2
21652,261.0
21653,229.1
21654,246.3
21655,283.8
21656,327.6
21657,426.6
21658,608.0
21659,682.7
21660,676.4
21661,598.1
21662,635.3
21663,628.8
21664,617.6
21665,634.5
21666,658.5
21667,685.1
21668,658.1
21669,610.3
21670,614.0
21671,604.2
21672,549.5
21673,444.2
21674,368.6
21675,304.4
21676,254.6
21677,228.4
21678,247.6
21679,288.3
21680,336.2
21681,426.0
21682,604.5
21683,665.8
21684,674.5
21685,601.2
21686,645.4
21687,645.4
21688,616.7
21689,630.9
21690,642.2
21691,683.1
21692,661.6
21693,620.0
21694,630.2
21695,603.4
21696,546.4
21697,433.2
21698,367.5
21699,306.0
21700,258.6
21701,234.5
21702,247.2
21703,286.6
21704,327.9
21705,424.8
21706,607.7
21707,676.4
21708,692.3
21709,600.4
21710,641.7
21711,629.5
21712,614.9
21713,634.2
21714,652.4
21715,701.1
21716,660.7
21717,616.5
21718,614.7
21719,601.6
21720,549.2
21721,440.1
21722,377.2
21723,305.6
21724,257.1
21725,228.7
21726,246.5
21727,288.1
21728,333.1
21729,436.0
21730,606.8
21731,672.5
21732,675.2
21733,598.6
21734,645.1
21735,639.5
21736,631.1
21737,633.3
21738,648.7
21739,683.9
21740,658.8
21741,619.7
21742,624.4
21743,617.4
21744,548.4
21745,437.6
21746,367.9
21747,304.7
21748,258.5
21749,232.3
21750,253.0
21751,287.7
21752,331.2
21753,425.2
21754,605.0
21755,676.0
21756,685.9
21757,614.4
21758,644.2
21759,635.8
21760,615.6
21761,631.5
21762,652.1
21763,694.7
21764,676.1
21765,618.8
21766,620.9
21767,602.3
21768,546.9
21769,439.8
21770,373.7
21771,312.7
21772,258.1
21773,231.0
21774,246.8
21775,286.9
21776,333.0
21777,432.0
21778,620.9
21779,675.1
21780,682.0
21781,599.3
21782,642.3
21783,639.2
21784,625.3
21785,648.0
21786,651.1
21787,690.7
21788,659.5
21789,617.0
21790,624.1
21791,611.8
21792,561.2
21793,439.2
21794,371.6
21795,305.1
21796,257.4
21797,232.2
21798,250.7
21799,294.4
21800,332.5
21801,429.5
21802,605.7
21803,673.1
21804,685.6
21805,608.7
21806,659.2
21807,638.3
21808,621.8
21809,632.2
21810,649.3
21811,694.3
21812,669.9
21813,633.2
21814,623.2
21815,608.3
21816,547.5
21817,438.0
21818,373.5
21819,309.9
21820,264.1
21821,231.9
21822,249.3
21823,287.2
21824,331.5
21825,431.7
21826,615.2
21827,690.7
21828,684.6
21829,605.3
21830,643.0
21831,636.4
21832,625.0
21833,642.1
21834,666.3
21835,693.3
21836,666.1
21837,617.7
21838,621.4
21839,611.5
21840,556.1
21841,449.4
21842,373.0
21843,308.1
21844,257.7
21845,231.2
21846,250.5
21847,291.7
21848,340.2
21849,431.1
21850,611.8
21851,673.9
21852,682.6
21853,608.4
21854,653.1
21855,653.1
21856,624.1
21857,638.5
21858,650.0
21859,691.4
21860,669.5
21861,627.4
21862,637.7
21863,610.6
21864,552.9
21865,438.4
21866,371.9
21867,309.7
21868,261.7
21869,237.2
21870,250.2
21871,290.1
21872,331.9
21873,429.9
21874,614.9
21875,684.4
21876,700.4
21877,607.6
21878,649.4
21879,637.1
21880,622.4
21881,641.8
21882,660.2
21883,709.4
21884,668.6
21885,623.9
21886,622.1
21887,608.9
21888,555.8
21889,445.3
21890,381.6
21891,309.3
21892,260.2
21893,231.5
21894,249.5
21895,291.6
21896,337.1
21897,441.1
21898,614.1
21899,680.6
21900,683.4
21901,605.8
21902,652.8
21903,647.1
21904,638.5
21905,640.9
21906,656.5
21907,692.1
21908,666.7
21909,627.1
21910,631.9
21911,624.7
21912,555.0
21913,442.8
21914,372.3
21915,308.4
21916,261.6
21917,235.1
21918,256.0
21919,291.2
21920,335.2
21921,430.4
21922,612.3
21923,684.1
21924,694.1
21925,621.6
21926,651.9
21927,643.5
21928,623.0
21929,639.1
21930,659.9
21931,702.9
21932,684.0
21933,626.2
21934,628.3
21935,609.5
21936,553.4
21937,445.1
21938,378.2
21939,316.4
21940,261.2
21941,233.8
21942,249.7
21943,290.3
21944,336.9
21945,437.1
21946,628.2
21947,683.1
21948,690.2
21949,606.5
21950,650.0
21951,646.8
21952,632.8
21953,655.6
21954,658.9
21955,699.0
21956,667.4
21957,624.4
21958,631.5
21959,619.0
21960,567.8
21961,444.5
21962,376.0
21963,308.7
21964,260.5
21965,235.0
21966,253.6
21967,297.9
21968,336.4
21969,434.6
21970,613.0
21971,681.2
21972,693.7
21973,615.9
21974,666.9
21975,645.9
21976,629.2
21977,639.8
21978,657.1
21979,702.6
21980,677.8
21981,640.6
21982,630.7
21983,615.6
21984,554.0
21985,443.2
21986,378.0
21987,313.5
21988,267.2
21989,234.6
21990,252.2
21991,290.6
21992,335.5
21993,436.9
21994,622.5
21995,698.8
21996,692.7
21997,612.5
21998,650.7
21999,644.0
22000,632.4
22001,649.7
22002,674.0
22003,701.6
22004,674.0
22005,625.1
22006,628.9
22007,618.7
22008,562.6
22009,454.6
22010,377.4
22011,311.8
22012,260.8
22013,234.0
22014,253.5
22015,295.2
22016,344.2
22017,436.3
22018,619.0
22019,681.9
22020,690.8
22021,615.6
22022,660.8
22023,660.7
22024,631.6
22025,646.1
22026,657.8
22027,699.6
22028,677.5
22029,634.8
22030,645.1
22031,617.9
22032,559.5
22033,443.7
22034,376.4
22035,313.4
22036,264.8
22037,240.0
22038,253.2
22039,293.5
22040,335.9
22041,435.0
22042,622.2
22043,692.5
22044,708.6
22045,614.8
22046,657.2
22047,644.7
22048,629.8
22049,649.4
22050,668.0
22051,717.6
22052,676.5
22053,631.3
22054,629.6
22055,616.1
22056,562.4
22057,450.6
22058,386.1
22059,312.9
22060,263.3
22061,234.2
22062,252.5
22063,295.0
22064,341.1
22065,446.2
22066,621.3
22067,688.6
22068,691.5
22069,613.1
22070,660.5
22071,654.7
22072,646.0
22073,648.5
22074,664.3
22075,700.4
22076,674.6
22077,634.5
22078,639.3
22079,632.0
22080,561.6
22081,448.0
22082,376.8
22083,312.1
22084,264.7
22085,237.8
22086,258.9
22087,294.6
22088,339.2
22089,435.5
22090,619.6
22091,692.2
22092,702.2
22093,628.8
22094,659.6
22095,651.1
22096,630.5
22097,646.7
22098,667.6
22099,711.2
22100,691.9
22101,633.6
22102,635.7
22103,616.8
22104,560.0
22105,450.3
22106,382.6
22107,320.1
22108,264.3
22109,236.5
22110,252.7
22111,293.8
22112,340.9
22113,442.2
22114,635.5
22115,691.2
22116,698.3
22117,613.7
22118,657.8
22119,654.4
22120,640.2
22121,663.2
22122,666.7
22123,707.2
22124,675.3
22125,631.9
22126,639.0
22127,626.3
22128,574.4
22129,449.7
22130,380.5
22131,312.4
22132,263.6
22133,237.7
22134,256.6
22135,301.3
22136,340.4
22137,439.8
22138,620.3
22139,689.3
22140,701.9
22141,623.2
22142,674.6
22143,653.5
22144,636.6
22145,647.4
22146,664.8
22147,710.8
22148,685.7
22149,648.0
22150,638.1
22151,622.8
22152,560.6
22153,448.4
22154,382.4
22155,317.2
22156,270.3
22157,237.4
22158,255.2
22159,294.1
22160,339.5
22161,442.0
22162,629.8
22163,706.9
22164,700.9
22165,619.7
22166,658.5
22167,651.7
22168,639.9
22169,657.3
22170,681.8
22171,709.9
22172,682.0
22173,632.5
22174,636.3
22175,626.0
22176,569.2
22177,459.9
22178,381.9
22179,315.4
22180,263.8
22181,236.7
22182,256.5
22183,298.6
22184,348.1
22185,441.4
22186,626.3
22187,690.0
22188,698.9
22189,622.9
22190,668.6
22191,668.3
22192,639.0
22193,653.7
22194,665.6
22195,707.9
22196,685.4
22197,642.2
22198,652.5
22199,625.1
22200,566.1
22201,448.9
22202,380.8
22203,317.0
22204,267.9
22205,242.8
22206,256.1
22207,297.0
22208,339.8
22209,440.2
22210,629.5
22211,700.6
22212,716.7
22213,622.0
22214,664.9
22215,652.4
22216,637.2
22217,657.0
22218,675.8
22219,725.9
22220,684.5
22221,638.7
22222,637.0
22223,623.4
22224,568.9
22225,455.8
22226,390.5
22227,316.6
22228,266.4
22229,237.0
22230,255.4
22231,298.5
22232,345.0
22233,451.4
22234,628.6
22235,696.7
22236,699.7
22237,620.3
22238,668.2
22239,662.3
22240,653.4
22241,656.1
22242,672.0
22243,708.6
22244,682.6
22245,641.9
22246,646.7
22247,639.2
22248,568.2
22249,453.3
22250,381.2
22251,315.7
22252,267.8
22253,240.6
22254,261.9
22255,298.1
22256,343.1
22257,440.6
22258,626.9
22259,700.2
22260,710.4
22261,636.0
22262,667.3
22263,658.7
22264,637.9
22265,654.3
22266,675.4
22267,719.5
22268,699.9
22269,641.0
22270,643.2
22271,624.0
22272,566.6
22273,455.6
22274,387.0
22275,323.7
22276,267.4
22277,239.3
22278,255.7
22279,297.2
22280,344.9
22281,447.4
22282,642.8
22283,699.3
22284,706.5
